Instance,Income
 164591, 83068
 164592, 132358
 164593, 74570
 164594, 108563
 164595, 94965
 164596, 142555
 164597, 110262
 164598, 93266
 164599, 79669
 164600, 168050
 164601, 106863
 164602, 120460
 164603, 74570
 164604, 79669
 164605, 94965
 164606, 81368
 164607, 173149
 164608, 132358
 164609, 100064
 164610, 106863
 164611, 118760
 164612, 84768
 164613, 140856
 164614, 91566
 164615, 100064
 164616, 132358
 164617, 93266
 164618, 98365
 164619, 72870
 164620, 157852
 164621, 113662
 164622, 94965
 164623, 86467
 164624, 108563
 164625, 106863
 164626, 159552
 164627, 113662
 164628, 96665
 164629, 86467
 164630, 79669
 164631, 84768
 164632, 122160
 164633, 106863
 164634, 111962
 164635, 98365
 164636, 84768
 164637, 134057
 164638, 96665
 164639, 103464
 164640, 94965
 164641, 110262
 164642, 101764
 164643, 122160
 164644, 149354
 164645, 152753
 164646, 123859
 164647, 120460
 164648, 151054
 164649, 142555
 164650, 93266
 164651, 101764
 164652, 142555
 164653, 89867
 164654, 110262
 164655, 88167
 164656, 137456
 164657, 106863
 164658, 101764
 164659, 93266
 164660, 125559
 164661, 77969
 164662, 103464
 164663, 105163
 164664, 84768
 164665, 113662
 164666, 115361
 164667, 115361
 164668, 125559
 164669, 139156
 164670, 96665
 164671, 86467
 164672, 145955
 164673, 103464
 164674, 89867
 164675, 96665
 164676, 134057
 164677, 94965
 164678, 89867
 164679, 105163
 164680, 79669
 164681, 88167
 164682, 127259
 164683, 105163
 164684, 88167
 164685, 151054
 164686, 137456
 164687, 77969
 164688, 89867
 164689, 79669
 164690, 77969
 164691, 132358
 164692, 98365
 164693, 144255
 164694, 72870
 164695, 161251
 164696, 76269
 164697, 89867
 164698, 149354
 164699, 72870
 164700, 89867
 164701, 88167
 164702, 108563
 164703, 110262
 164704, 91566
 164705, 162951
 164706, 100064
 164707, 123859
 164708, 71171
 164709, 88167
 164710, 81368
 164711, 151054
 164712, 174849
 164713, 89867
 164714, 123859
 164715, 134057
 164716, 105163
 164717, 72870
 164718, 110262
 164719, 135757
 164720, 115361
 164721, 74570
 164722, 110262
 164723, 74570
 164724, 77969
 164725, 89867
 164726, 83068
 164727, 128958
 164728, 77969
 164729, 77969
 164730, 76269
 164731, 77969
 164732, 91566
 164733, 74570
 164734, 86467
 164735, 69471
 164736, 89867
 164737, 140856
 164738, 93266
 164739, 147654
 164740, 110262
 164741, 108563
 164742, 142555
 164743, 83068
 164744, 128958
 164745, 91566
 164746, 91566
 164747, 117061
 164748, 110262
 164749, 81368
 164750, 100064
 164751, 127259
 164752, 83068
 164753, 111962
 164754, 144255
 164755, 89867
 164756, 171449
 164757, 123859
 164758, 120460
 164759, 117061
 164760, 98365
 164761, 162951
 164762, 137456
 164763, 145955
 164764, 81368
 164765, 77969
 164766, 72870
 164767, 83068
 164768, 142555
 164769, 125559
 164770, 91566
 164771, 111962
 164772, 111962
 164773, 128958
 164774, 122160
 164775, 103464
 164776, 135757
 164777, 110262
 164778, 77969
 164779, 93266
 164780, 76269
 164781, 72870
 164782, 166350
 164783, 118760
 164784, 79669
 164785, 74570
 164786, 105163
 164787, 115361
 164788, 103464
 164789, 89867
 164790, 144255
 164791, 86467
 164792, 103464
 164793, 83068
 164794, 101764
 164795, 79669
 164796, 110262
 164797, 135757
 164798, 130658
 164799, 77969
 164800, 130658
 164801, 79669
 164802, 137456
 164803, 76269
 164804, 84768
 164805, 101764
 164806, 123859
 164807, 98365
 164808, 171449
 164809, 84768
 164810, 106863
 164811, 103464
 164812, 81368
 164813, 122160
 164814, 93266
 164815, 113662
 164816, 145955
 164817, 123859
 164818, 77969
 164819, 117061
 164820, 106863
 164821, 147654
 164822, 81368
 164823, 110262
 164824, 101764
 164825, 94965
 164826, 122160
 164827, 81368
 164828, 113662
 164829, 134057
 164830, 117061
 164831, 84768
 164832, 79669
 164833, 108563
 164834, 108563
 164835, 84768
 164836, 100064
 164837, 81368
 164838, 151054
 164839, 151054
 164840, 156153
 164841, 122160
 164842, 69471
 164843, 84768
 164844, 101764
 164845, 79669
 164846, 139156
 164847, 88167
 164848, 145955
 164849, 151054
 164850, 74570
 164851, 77969
 164852, 106863
 164853, 122160
 164854, 128958
 164855, 135757
 164856, 91566
 164857, 117061
 164858, 88167
 164859, 113662
 164860, 117061
 164861, 79669
 164862, 123859
 164863, 178248
 164864, 106863
 164865, 81368
 164866, 190145
 164867, 71171
 164868, 135757
 164869, 115361
 164870, 72870
 164871, 115361
 164872, 77969
 164873, 101764
 164874, 96665
 164875, 69471
 164876, 83068
 164877, 93266
 164878, 74570
 164879, 93266
 164880, 110262
 164881, 84768
 164882, 164651
 164883, 89867
 164884, 96665
 164885, 96665
 164886, 134057
 164887, 83068
 164888, 89867
 164889, 94965
 164890, 128958
 164891, 79669
 164892, 84768
 164893, 157852
 164894, 98365
 164895, 98365
 164896, 98365
 164897, 88167
 164898, 93266
 164899, 108563
 164900, 74570
 164901, 127259
 164902, 86467
 164903, 145955
 164904, 120460
 164905, 117061
 164906, 130658
 164907, 117061
 164908, 118760
 164909, 81368
 164910, 91566
 164911, 72870
 164912, 93266
 164913, 72870
 164914, 93266
 164915, 74570
 164916, 127259
 164917, 115361
 164918, 118760
 164919, 113662
 164920, 157852
 164921, 79669
 164922, 134057
 164923, 72870
 164924, 105163
 164925, 128958
 164926, 84768
 164927, 108563
 164928, 162951
 164929, 115361
 164930, 96665
 164931, 127259
 164932, 89867
 164933, 108563
 164934, 171449
 164935, 93266
 164936, 108563
 164937, 147654
 164938, 122160
 164939, 145955
 164940, 123859
 164941, 161251
 164942, 164651
 164943, 130658
 164944, 84768
 164945, 91566
 164946, 113662
 164947, 132358
 164948, 154453
 164949, 74570
 164950, 132358
 164951, 113662
 164952, 105163
 164953, 91566
 164954, 74570
 164955, 122160
 164956, 123859
 164957, 113662
 164958, 69471
 164959, 202043
 164960, 69471
 164961, 79669
 164962, 110262
 164963, 125559
 164964, 115361
 164965, 159552
 164966, 132358
 164967, 147654
 164968, 88167
 164969, 115361
 164970, 128958
 164971, 118760
 164972, 157852
 164973, 93266
 164974, 135757
 164975, 135757
 164976, 139156
 164977, 108563
 164978, 100064
 164979, 115361
 164980, 72870
 164981, 132358
 164982, 122160
 164983, 71171
 164984, 106863
 164985, 149354
 164986, 89867
 164987, 135757
 164988, 117061
 164989, 139156
 164990, 118760
 164991, 134057
 164992, 72870
 164993, 76269
 164994, 185046
 164995, 108563
 164996, 101764
 164997, 72870
 164998, 89867
 164999, 101764
 165000, 91566
 165001, 110262
 165002, 83068
 165003, 84768
 165004, 118760
 165005, 81368
 165006, 77969
 165007, 144255
 165008, 74570
 165009, 115361
 165010, 72870
 165011, 113662
 165012, 127259
 165013, 103464
 165014, 128958
 165015, 76269
 165016, 111962
 165017, 77969
 165018, 79669
 165019, 122160
 165020, 72870
 165021, 123859
 165022, 71171
 165023, 72870
 165024, 140856
 165025, 93266
 165026, 144255
 165027, 79669
 165028, 113662
 165029, 132358
 165030, 91566
 165031, 103464
 165032, 96665
 165033, 89867
 165034, 120460
 165035, 100064
 165036, 123859
 165037, 86467
 165038, 71171
 165039, 156153
 165040, 91566
 165041, 89867
 165042, 100064
 165043, 122160
 165044, 140856
 165045, 149354
 165046, 76269
 165047, 86467
 165048, 94965
 165049, 88167
 165050, 86467
 165051, 89867
 165052, 69471
 165053, 145955
 165054, 135757
 165055, 140856
 165056, 110262
 165057, 98365
 165058, 98365
 165059, 203742
 165060, 77969
 165061, 113662
 165062, 93266
 165063, 79669
 165064, 137456
 165065, 127259
 165066, 113662
 165067, 81368
 165068, 134057
 165069, 105163
 165070, 154453
 165071, 96665
 165072, 83068
 165073, 100064
 165074, 113662
 165075, 108563
 165076, 113662
 165077, 89867
 165078, 88167
 165079, 159552
 165080, 162951
 165081, 98365
 165082, 101764
 165083, 94965
 165084, 91566
 165085, 100064
 165086, 156153
 165087, 113662
 165088, 113662
 165089, 100064
 165090, 76269
 165091, 93266
 165092, 123859
 165093, 91566
 165094, 72870
 165095, 79669
 165096, 81368
 165097, 89867
 165098, 142555
 165099, 74570
 165100, 140856
 165101, 157852
 165102, 88167
 165103, 74570
 165104, 151054
 165105, 118760
 165106, 142555
 165107, 89867
 165108, 106863
 165109, 76269
 165110, 106863
 165111, 79669
 165112, 72870
 165113, 72870
 165114, 154453
 165115, 84768
 165116, 137456
 165117, 77969
 165118, 122160
 165119, 76269
 165120, 110262
 165121, 93266
 165122, 81368
 165123, 205442
 165124, 125559
 165125, 134057
 165126, 71171
 165127, 83068
 165128, 122160
 165129, 74570
 165130, 69471
 165131, 134057
 165132, 72870
 165133, 91566
 165134, 122160
 165135, 132358
 165136, 139156
 165137, 94965
 165138, 106863
 165139, 134057
 165140, 100064
 165141, 157852
 165142, 72870
 165143, 154453
 165144, 132358
 165145, 83068
 165146, 100064
 165147, 118760
 165148, 110262
 165149, 157852
 165150, 100064
 165151, 137456
 165152, 83068
 165153, 88167
 165154, 101764
 165155, 101764
 165156, 111962
 165157, 88167
 165158, 118760
 165159, 113662
 165160, 113662
 165161, 111962
 165162, 111962
 165163, 81368
 165164, 71171
 165165, 110262
 165166, 106863
 165167, 88167
 165168, 130658
 165169, 71171
 165170, 105163
 165171, 111962
 165172, 110262
 165173, 88167
 165174, 128958
 165175, 101764
 165176, 83068
 165177, 88167
 165178, 115361
 165179, 84768
 165180, 157852
 165181, 134057
 165182, 105163
 165183, 149354
 165184, 77969
 165185, 89867
 165186, 93266
 165187, 72870
 165188, 130658
 165189, 106863
 165190, 156153
 165191, 86467
 165192, 120460
 165193, 113662
 165194, 91566
 165195, 134057
 165196, 84768
 165197, 132358
 165198, 71171
 165199, 91566
 165200, 86467
 165201, 89867
 165202, 139156
 165203, 94965
 165204, 117061
 165205, 117061
 165206, 151054
 165207, 76269
 165208, 111962
 165209, 103464
 165210, 127259
 165211, 101764
 165212, 76269
 165213, 103464
 165214, 135757
 165215, 83068
 165216, 77969
 165217, 86467
 165218, 96665
 165219, 74570
 165220, 113662
 165221, 84768
 165222, 103464
 165223, 130658
 165224, 88167
 165225, 88167
 165226, 117061
 165227, 127259
 165228, 152753
 165229, 100064
 165230, 96665
 165231, 113662
 165232, 105163
 165233, 76269
 165234, 145955
 165235, 173149
 165236, 76269
 165237, 166350
 165238, 93266
 165239, 118760
 165240, 130658
 165241, 89867
 165242, 83068
 165243, 139156
 165244, 83068
 165245, 93266
 165246, 74570
 165247, 93266
 165248, 74570
 165249, 117061
 165250, 137456
 165251, 71171
 165252, 72870
 165253, 72870
 165254, 106863
 165255, 76269
 165256, 152753
 165257, 144255
 165258, 71171
 165259, 86467
 165260, 147654
 165261, 96665
 165262, 130658
 165263, 111962
 165264, 140856
 165265, 98365
 165266, 96665
 165267, 115361
 165268, 135757
 165269, 98365
 165270, 71171
 165271, 123859
 165272, 96665
 165273, 132358
 165274, 110262
 165275, 123859
 165276, 168050
 165277, 83068
 165278, 134057
 165279, 89867
 165280, 89867
 165281, 117061
 165282, 74570
 165283, 74570
 165284, 152753
 165285, 96665
 165286, 106863
 165287, 81368
 165288, 81368
 165289, 111962
 165290, 142555
 165291, 76269
 165292, 77969
 165293, 77969
 165294, 69471
 165295, 74570
 165296, 91566
 165297, 195244
 165298, 118760
 165299, 147654
 165300, 135757
 165301, 137456
 165302, 125559
 165303, 106863
 165304, 113662
 165305, 111962
 165306, 69471
 165307, 72870
 165308, 128958
 165309, 190145
 165310, 88167
 165311, 147654
 165312, 145955
 165313, 120460
 165314, 74570
 165315, 76269
 165316, 117061
 165317, 113662
 165318, 115361
 165319, 152753
 165320, 134057
 165321, 79669
 165322, 132358
 165323, 106863
 165324, 74570
 165325, 86467
 165326, 111962
 165327, 154453
 165328, 118760
 165329, 88167
 165330, 96665
 165331, 98365
 165332, 135757
 165333, 110262
 165334, 71171
 165335, 147654
 165336, 142555
 165337, 84768
 165338, 142555
 165339, 86467
 165340, 81368
 165341, 88167
 165342, 125559
 165343, 130658
 165344, 94965
 165345, 72870
 165346, 115361
 165347, 89867
 165348, 100064
 165349, 103464
 165350, 128958
 165351, 115361
 165352, 96665
 165353, 106863
 165354, 72870
 165355, 174849
 165356, 74570
 165357, 72870
 165358, 69471
 165359, 89867
 165360, 117061
 165361, 108563
 165362, 94965
 165363, 139156
 165364, 130658
 165365, 83068
 165366, 100064
 165367, 72870
 165368, 96665
 165369, 186746
 165370, 86467
 165371, 147654
 165372, 88167
 165373, 84768
 165374, 122160
 165375, 98365
 165376, 96665
 165377, 132358
 165378, 74570
 165379, 118760
 165380, 144255
 165381, 106863
 165382, 111962
 165383, 89867
 165384, 94965
 165385, 71171
 165386, 105163
 165387, 134057
 165388, 76269
 165389, 111962
 165390, 103464
 165391, 123859
 165392, 88167
 165393, 169750
 165394, 105163
 165395, 137456
 165396, 105163
 165397, 120460
 165398, 96665
 165399, 117061
 165400, 111962
 165401, 89867
 165402, 77969
 165403, 101764
 165404, 127259
 165405, 144255
 165406, 113662
 165407, 111962
 165408, 96665
 165409, 98365
 165410, 144255
 165411, 77969
 165412, 110262
 165413, 81368
 165414, 101764
 165415, 111962
 165416, 115361
 165417, 69471
 165418, 103464
 165419, 118760
 165420, 117061
 165421, 174849
 165422, 127259
 165423, 128958
 165424, 154453
 165425, 94965
 165426, 83068
 165427, 110262
 165428, 185046
 165429, 113662
 165430, 137456
 165431, 88167
 165432, 115361
 165433, 105163
 165434, 94965
 165435, 81368
 165436, 88167
 165437, 81368
 165438, 169750
 165439, 134057
 165440, 125559
 165441, 105163
 165442, 151054
 165443, 74570
 165444, 77969
 165445, 89867
 165446, 100064
 165447, 88167
 165448, 161251
 165449, 74570
 165450, 108563
 165451, 88167
 165452, 128958
 165453, 91566
 165454, 123859
 165455, 98365
 165456, 84768
 165457, 98365
 165458, 140856
 165459, 81368
 165460, 135757
 165461, 88167
 165462, 83068
 165463, 110262
 165464, 106863
 165465, 118760
 165466, 106863
 165467, 111962
 165468, 88167
 165469, 91566
 165470, 115361
 165471, 113662
 165472, 86467
 165473, 123859
 165474, 149354
 165475, 134057
 165476, 101764
 165477, 111962
 165478, 168050
 165479, 132358
 165480, 120460
 165481, 88167
 165482, 74570
 165483, 96665
 165484, 89867
 165485, 98365
 165486, 145955
 165487, 74570
 165488, 91566
 165489, 100064
 165490, 152753
 165491, 81368
 165492, 132358
 165493, 89867
 165494, 110262
 165495, 113662
 165496, 96665
 165497, 139156
 165498, 179947
 165499, 139156
 165500, 154453
 165501, 93266
 165502, 98365
 165503, 169750
 165504, 113662
 165505, 113662
 165506, 142555
 165507, 186746
 165508, 117061
 165509, 122160
 165510, 120460
 165511, 164651
 165512, 96665
 165513, 79669
 165514, 98365
 165515, 137456
 165516, 74570
 165517, 115361
 165518, 88167
 165519, 122160
 165520, 96665
 165521, 115361
 165522, 93266
 165523, 94965
 165524, 98365
 165525, 113662
 165526, 72870
 165527, 135757
 165528, 117061
 165529, 110262
 165530, 103464
 165531, 162951
 165532, 145955
 165533, 145955
 165534, 81368
 165535, 100064
 165536, 72870
 165537, 71171
 165538, 123859
 165539, 81368
 165540, 130658
 165541, 113662
 165542, 137456
 165543, 105163
 165544, 108563
 165545, 128958
 165546, 71171
 165547, 156153
 165548, 142555
 165549, 100064
 165550, 100064
 165551, 147654
 165552, 72870
 165553, 137456
 165554, 81368
 165555, 169750
 165556, 79669
 165557, 106863
 165558, 86467
 165559, 130658
 165560, 174849
 165561, 106863
 165562, 162951
 165563, 72870
 165564, 94965
 165565, 159552
 165566, 94965
 165567, 110262
 165568, 94965
 165569, 128958
 165570, 113662
 165571, 111962
 165572, 113662
 165573, 149354
 165574, 72870
 165575, 72870
 165576, 137456
 165577, 88167
 165578, 88167
 165579, 69471
 165580, 88167
 165581, 122160
 165582, 111962
 165583, 115361
 165584, 142555
 165585, 152753
 165586, 89867
 165587, 101764
 165588, 83068
 165589, 161251
 165590, 101764
 165591, 94965
 165592, 96665
 165593, 122160
 165594, 122160
 165595, 144255
 165596, 111962
 165597, 93266
 165598, 151054
 165599, 88167
 165600, 106863
 165601, 69471
 165602, 83068
 165603, 157852
 165604, 106863
 165605, 94965
 165606, 117061
 165607, 74570
 165608, 125559
 165609, 71171
 165610, 74570
 165611, 89867
 165612, 98365
 165613, 122160
 165614, 127259
 165615, 122160
 165616, 93266
 165617, 140856
 165618, 98365
 165619, 111962
 165620, 142555
 165621, 89867
 165622, 145955
 165623, 108563
 165624, 154453
 165625, 91566
 165626, 105163
 165627, 115361
 165628, 115361
 165629, 108563
 165630, 83068
 165631, 77969
 165632, 100064
 165633, 94965
 165634, 113662
 165635, 98365
 165636, 125559
 165637, 134057
 165638, 139156
 165639, 83068
 165640, 157852
 165641, 144255
 165642, 164651
 165643, 79669
 165644, 89867
 165645, 101764
 165646, 101764
 165647, 103464
 165648, 106863
 165649, 76269
 165650, 123859
 165651, 128958
 165652, 96665
 165653, 69471
 165654, 101764
 165655, 83068
 165656, 113662
 165657, 130658
 165658, 111962
 165659, 100064
 165660, 147654
 165661, 76269
 165662, 106863
 165663, 118760
 165664, 176548
 165665, 110262
 165666, 88167
 165667, 105163
 165668, 130658
 165669, 93266
 165670, 86467
 165671, 132358
 165672, 86467
 165673, 74570
 165674, 98365
 165675, 100064
 165676, 101764
 165677, 89867
 165678, 77969
 165679, 79669
 165680, 128958
 165681, 86467
 165682, 106863
 165683, 72870
 165684, 71171
 165685, 111962
 165686, 88167
 165687, 128958
 165688, 88167
 165689, 123859
 165690, 113662
 165691, 91566
 165692, 69471
 165693, 105163
 165694, 89867
 165695, 71171
 165696, 88167
 165697, 72870
 165698, 145955
 165699, 89867
 165700, 94965
 165701, 79669
 165702, 98365
 165703, 128958
 165704, 83068
 165705, 168050
 165706, 72870
 165707, 157852
 165708, 108563
 165709, 89867
 165710, 200343
 165711, 134057
 165712, 108563
 165713, 125559
 165714, 166350
 165715, 111962
 165716, 123859
 165717, 115361
 165718, 76269
 165719, 122160
 165720, 72870
 165721, 151054
 165722, 89867
 165723, 151054
 165724, 135757
 165725, 147654
 165726, 117061
 165727, 76269
 165728, 88167
 165729, 147654
 165730, 140856
 165731, 122160
 165732, 115361
 165733, 123859
 165734, 94965
 165735, 183347
 165736, 98365
 165737, 164651
 165738, 110262
 165739, 122160
 165740, 84768
 165741, 69471
 165742, 113662
 165743, 88167
 165744, 76269
 165745, 79669
 165746, 130658
 165747, 169750
 165748, 88167
 165749, 186746
 165750, 113662
 165751, 86467
 165752, 134057
 165753, 111962
 165754, 98365
 165755, 140856
 165756, 139156
 165757, 103464
 165758, 105163
 165759, 110262
 165760, 135757
 165761, 154453
 165762, 96665
 165763, 91566
 165764, 120460
 165765, 135757
 165766, 101764
 165767, 86467
 165768, 144255
 165769, 157852
 165770, 103464
 165771, 168050
 165772, 93266
 165773, 86467
 165774, 103464
 165775, 142555
 165776, 94965
 165777, 103464
 165778, 103464
 165779, 93266
 165780, 101764
 165781, 86467
 165782, 84768
 165783, 128958
 165784, 101764
 165785, 86467
 165786, 122160
 165787, 115361
 165788, 123859
 165789, 71171
 165790, 69471
 165791, 91566
 165792, 72870
 165793, 71171
 165794, 106863
 165795, 96665
 165796, 105163
 165797, 113662
 165798, 142555
 165799, 147654
 165800, 105163
 165801, 130658
 165802, 134057
 165803, 83068
 165804, 98365
 165805, 108563
 165806, 79669
 165807, 72870
 165808, 159552
 165809, 86467
 165810, 118760
 165811, 139156
 165812, 108563
 165813, 137456
 165814, 77969
 165815, 86467
 165816, 103464
 165817, 130658
 165818, 72870
 165819, 110262
 165820, 88167
 165821, 93266
 165822, 84768
 165823, 120460
 165824, 98365
 165825, 88167
 165826, 151054
 165827, 130658
 165828, 74570
 165829, 108563
 165830, 147654
 165831, 94965
 165832, 89867
 165833, 93266
 165834, 72870
 165835, 98365
 165836, 100064
 165837, 91566
 165838, 123859
 165839, 74570
 165840, 118760
 165841, 152753
 165842, 123859
 165843, 84768
 165844, 101764
 165845, 117061
 165846, 105163
 165847, 91566
 165848, 106863
 165849, 111962
 165850, 110262
 165851, 84768
 165852, 81368
 165853, 98365
 165854, 135757
 165855, 169750
 165856, 134057
 165857, 86467
 165858, 89867
 165859, 111962
 165860, 113662
 165861, 149354
 165862, 86467
 165863, 103464
 165864, 108563
 165865, 84768
 165866, 120460
 165867, 113662
 165868, 94965
 165869, 123859
 165870, 81368
 165871, 115361
 165872, 105163
 165873, 106863
 165874, 134057
 165875, 88167
 165876, 115361
 165877, 140856
 165878, 135757
 165879, 128958
 165880, 128958
 165881, 84768
 165882, 89867
 165883, 89867
 165884, 144255
 165885, 137456
 165886, 72870
 165887, 105163
 165888, 132358
 165889, 145955
 165890, 134057
 165891, 81368
 165892, 120460
 165893, 145955
 165894, 88167
 165895, 98365
 165896, 135757
 165897, 110262
 165898, 122160
 165899, 120460
 165900, 91566
 165901, 76269
 165902, 128958
 165903, 108563
 165904, 106863
 165905, 152753
 165906, 149354
 165907, 110262
 165908, 106863
 165909, 89867
 165910, 98365
 165911, 161251
 165912, 145955
 165913, 128958
 165914, 128958
 165915, 88167
 165916, 111962
 165917, 110262
 165918, 72870
 165919, 115361
 165920, 137456
 165921, 103464
 165922, 93266
 165923, 168050
 165924, 113662
 165925, 88167
 165926, 128958
 165927, 134057
 165928, 83068
 165929, 84768
 165930, 120460
 165931, 84768
 165932, 145955
 165933, 115361
 165934, 81368
 165935, 103464
 165936, 132358
 165937, 71171
 165938, 96665
 165939, 122160
 165940, 79669
 165941, 113662
 165942, 105163
 165943, 72870
 165944, 77969
 165945, 162951
 165946, 106863
 165947, 106863
 165948, 84768
 165949, 103464
 165950, 84768
 165951, 81368
 165952, 84768
 165953, 91566
 165954, 71171
 165955, 103464
 165956, 103464
 165957, 149354
 165958, 101764
 165959, 142555
 165960, 113662
 165961, 91566
 165962, 94965
 165963, 115361
 165964, 89867
 165965, 74570
 165966, 103464
 165967, 93266
 165968, 79669
 165969, 161251
 165970, 83068
 165971, 79669
 165972, 142555
 165973, 100064
 165974, 81368
 165975, 93266
 165976, 139156
 165977, 139156
 165978, 118760
 165979, 130658
 165980, 98365
 165981, 110262
 165982, 115361
 165983, 142555
 165984, 110262
 165985, 120460
 165986, 113662
 165987, 159552
 165988, 79669
 165989, 105163
 165990, 96665
 165991, 128958
 165992, 103464
 165993, 77969
 165994, 71171
 165995, 83068
 165996, 91566
 165997, 130658
 165998, 110262
 165999, 122160
 166000, 81368
 166001, 113662
 166002, 81368
 166003, 83068
 166004, 127259
 166005, 94965
 166006, 84768
 166007, 98365
 166008, 113662
 166009, 72870
 166010, 74570
 166011, 130658
 166012, 145955
 166013, 81368
 166014, 135757
 166015, 81368
 166016, 140856
 166017, 91566
 166018, 144255
 166019, 103464
 166020, 145955
 166021, 105163
 166022, 100064
 166023, 117061
 166024, 152753
 166025, 84768
 166026, 106863
 166027, 91566
 166028, 130658
 166029, 157852
 166030, 142555
 166031, 127259
 166032, 103464
 166033, 120460
 166034, 106863
 166035, 103464
 166036, 173149
 166037, 81368
 166038, 103464
 166039, 144255
 166040, 147654
 166041, 71171
 166042, 74570
 166043, 77969
 166044, 147654
 166045, 100064
 166046, 106863
 166047, 72870
 166048, 103464
 166049, 105163
 166050, 122160
 166051, 77969
 166052, 83068
 166053, 113662
 166054, 91566
 166055, 91566
 166056, 113662
 166057, 135757
 166058, 122160
 166059, 88167
 166060, 118760
 166061, 135757
 166062, 135757
 166063, 110262
 166064, 98365
 166065, 111962
 166066, 161251
 166067, 88167
 166068, 154453
 166069, 139156
 166070, 96665
 166071, 77969
 166072, 76269
 166073, 101764
 166074, 98365
 166075, 178248
 166076, 76269
 166077, 110262
 166078, 83068
 166079, 76269
 166080, 188446
 166081, 81368
 166082, 139156
 166083, 108563
 166084, 98365
 166085, 120460
 166086, 103464
 166087, 208841
 166088, 108563
 166089, 74570
 166090, 103464
 166091, 115361
 166092, 98365
 166093, 144255
 166094, 157852
 166095, 123859
 166096, 125559
 166097, 81368
 166098, 83068
 166099, 101764
 166100, 149354
 166101, 89867
 166102, 157852
 166103, 94965
 166104, 98365
 166105, 108563
 166106, 103464
 166107, 83068
 166108, 123859
 166109, 130658
 166110, 89867
 166111, 120460
 166112, 74570
 166113, 132358
 166114, 118760
 166115, 120460
 166116, 91566
 166117, 98365
 166118, 91566
 166119, 103464
 166120, 72870
 166121, 106863
 166122, 84768
 166123, 111962
 166124, 171449
 166125, 105163
 166126, 94965
 166127, 84768
 166128, 76269
 166129, 110262
 166130, 89867
 166131, 157852
 166132, 140856
 166133, 72870
 166134, 79669
 166135, 74570
 166136, 117061
 166137, 96665
 166138, 103464
 166139, 140856
 166140, 101764
 166141, 140856
 166142, 118760
 166143, 111962
 166144, 98365
 166145, 83068
 166146, 94965
 166147, 74570
 166148, 81368
 166149, 161251
 166150, 144255
 166151, 89867
 166152, 71171
 166153, 84768
 166154, 105163
 166155, 74570
 166156, 69471
 166157, 113662
 166158, 103464
 166159, 101764
 166160, 110262
 166161, 91566
 166162, 91566
 166163, 76269
 166164, 71171
 166165, 147654
 166166, 137456
 166167, 113662
 166168, 71171
 166169, 83068
 166170, 76269
 166171, 91566
 166172, 71171
 166173, 137456
 166174, 93266
 166175, 134057
 166176, 69471
 166177, 79669
 166178, 159552
 166179, 79669
 166180, 152753
 166181, 135757
 166182, 84768
 166183, 105163
 166184, 140856
 166185, 157852
 166186, 134057
 166187, 103464
 166188, 125559
 166189, 94965
 166190, 108563
 166191, 130658
 166192, 105163
 166193, 144255
 166194, 178248
 166195, 149354
 166196, 149354
 166197, 81368
 166198, 100064
 166199, 105163
 166200, 120460
 166201, 93266
 166202, 103464
 166203, 91566
 166204, 142555
 166205, 96665
 166206, 130658
 166207, 72870
 166208, 84768
 166209, 101764
 166210, 123859
 166211, 137456
 166212, 168050
 166213, 72870
 166214, 83068
 166215, 144255
 166216, 83068
 166217, 91566
 166218, 93266
 166219, 118760
 166220, 77969
 166221, 171449
 166222, 166350
 166223, 113662
 166224, 71171
 166225, 91566
 166226, 117061
 166227, 171449
 166228, 125559
 166229, 105163
 166230, 83068
 166231, 89867
 166232, 74570
 166233, 98365
 166234, 84768
 166235, 81368
 166236, 118760
 166237, 81368
 166238, 100064
 166239, 71171
 166240, 89867
 166241, 89867
 166242, 132358
 166243, 139156
 166244, 89867
 166245, 128958
 166246, 88167
 166247, 101764
 166248, 162951
 166249, 115361
 166250, 72870
 166251, 111962
 166252, 118760
 166253, 113662
 166254, 96665
 166255, 84768
 166256, 111962
 166257, 72870
 166258, 103464
 166259, 135757
 166260, 169750
 166261, 84768
 166262, 123859
 166263, 113662
 166264, 86467
 166265, 81368
 166266, 93266
 166267, 135757
 166268, 113662
 166269, 135757
 166270, 98365
 166271, 176548
 166272, 117061
 166273, 100064
 166274, 115361
 166275, 91566
 166276, 71171
 166277, 117061
 166278, 81368
 166279, 137456
 166280, 74570
 166281, 113662
 166282, 120460
 166283, 130658
 166284, 91566
 166285, 86467
 166286, 96665
 166287, 98365
 166288, 89867
 166289, 118760
 166290, 120460
 166291, 86467
 166292, 100064
 166293, 127259
 166294, 123859
 166295, 79669
 166296, 81368
 166297, 161251
 166298, 83068
 166299, 84768
 166300, 125559
 166301, 120460
 166302, 105163
 166303, 154453
 166304, 111962
 166305, 115361
 166306, 115361
 166307, 93266
 166308, 77969
 166309, 93266
 166310, 115361
 166311, 147654
 166312, 128958
 166313, 176548
 166314, 86467
 166315, 98365
 166316, 113662
 166317, 156153
 166318, 76269
 166319, 76269
 166320, 89867
 166321, 76269
 166322, 144255
 166323, 111962
 166324, 123859
 166325, 181647
 166326, 94965
 166327, 106863
 166328, 142555
 166329, 77969
 166330, 142555
 166331, 110262
 166332, 149354
 166333, 176548
 166334, 89867
 166335, 81368
 166336, 84768
 166337, 94965
 166338, 93266
 166339, 89867
